"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"11",5.4,3.7,1.5,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"63",6,2.2,4,1,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"108",7.3,2.9,6.3,1.8,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"120",6,2.2,5,1.5,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
